DB_Index,Raw_Email_String,Mobile_Number_V2,Legacy_ID,Region,Is_Active,Last_Login
1108,Diana.Garcia @HOTMAIL.COM,(767) 911 3097,OLD-580,East,False,2025-12-31
1109,sofia.perez@empresa.mx,55-6172-083086,OLD-848,East,False,2025-12-31
1110,  Sofia.Perez@HOTMAIL.COM ,55-5877-348401,OLD-835,South,False,2025-12-31
1111,  Diana.Diaz@yahoo.com ,Tel: 3803501165 Ext 123,OLD-459,North,True,2025-12-31
1112,ANA.LOPEZ@YAHOO.COM,Tel: 9246411673 Ext 123,OLD-663,North,False,2025-12-31
1113,,55-9699-290498,OLD-429,East,False,2025-12-31
1114,beto.lopez@hotmail.com,55-1944-094949,OLD-823,West,True,2025-12-31
1115,Pedro.Diaz @outlook.com,+52 1 9324750611,OLD-386,East,False,2025-12-31
1116,  Luisa.Garcia@yahoo.com ,Tel: 5586993678 Ext 123,OLD-107,East,False,2025-12-31
1117,  Luisa.Hernandez@gmail.com ,Tel: 2394037412 Ext 123,OLD-856,North,False,2025-12-31
1118,Juan.Perez @agency.io,Tel: 1165561817 Ext 123,OLD-705,West,False,2025-12-31
1119,PEDRO.PEREZ@HOTMAIL.COM,,OLD-992,East,False,2025-12-31
1120,ANA.RUIZ@EMPRESA.MX,55-3348-921122,OLD-141,West,False,2025-12-31
1121,  Maria.Martinez@gmail.com ,(992) 937 6011,OLD-752,South,True,2025-12-31
1122,  Beto.Martinez@HOTMAIL.COM ,,OLD-441,West,False,2025-12-31
1123,  Pedro.Martinez@outlook.com ,Tel: 7203453477 Ext 123,OLD-218,North,True,2025-12-31
1124,  Beto.Hernandez@gmail.com ,5944521367,OLD-661,South,False,2025-12-31
1125,Beto.Garcia @empresa.mx,+52 1 3947867661,OLD-449,West,True,2025-12-31
1126,  Maria.Ruiz@yahoo.com ,Tel: 7648478250 Ext 123,OLD-745,South,True,2025-12-31
1127,BETO.DIAZ@HOTMAIL.COM,,OLD-981,West,False,2025-12-31
1128,,,OLD-737,South,True,2025-12-31
1129,luisa.martinez@agency.io,Tel: 9065003287 Ext 123,OLD-432,East,True,2025-12-31
1130,Miguel.Lopez @gmail.com,(804) 751 6761,OLD-591,North,False,2025-12-31
1131,  Diana.Lopez@gmail.com ,1952325175,OLD-291,West,True,2025-12-31
1132,Miguel.Gomez @HOTMAIL.COM,4028891332,OLD-673,East,True,2025-12-31
1133,  Maria.Smith@yahoo.com ,Tel: 8405654816 Ext 123,OLD-527,South,False,2025-12-31
1134,,Tel: 3051252695 Ext 123,OLD-531,West,False,2025-12-31
1135,DIANA.GARCIA@YAHOO.COM,(506) 293 3899,OLD-259,East,False,2025-12-31
1136,DIANA.RUIZ@AGENCY.IO,(349) 477 3640,OLD-642,North,False,2025-12-31
1137,  Carlos.Ruiz@outlook.com ,Tel: 4957570449 Ext 123,OLD-999,North,False,2025-12-31
1138,JUAN.MARTINEZ@GMAIL.COM,Tel: 5424969708 Ext 123,OLD-104,East,True,2025-12-31
1139,  Maria.Lopez@outlook.com ,55-8861-677177,OLD-460,West,True,2025-12-31
1140,sofia.martinez@gmail.com,+52 1 8377807126,OLD-723,South,True,2025-12-31
1141,MIGUEL.RUIZ@HOTMAIL.COM,1345789504,OLD-462,East,True,2025-12-31
1142,,+52 1 5485431009,OLD-332,South,False,2025-12-31
1143,SOFIA.SMITH@HOTMAIL.COM,Tel: 4839622469 Ext 123,OLD-573,North,False,2025-12-31
1144,  Carlos.Hernandez@gmail.com ,+52 1 2342870498,OLD-197,North,True,2025-12-31
1145,miguel.martinez@gmail.com,Tel: 5317054495 Ext 123,OLD-926,East,False,2025-12-31
1146,CARLOS.SMITH@OUTLOOK.COM,+52 1 3119399047,OLD-695,North,False,2025-12-31
1147,Diana.Smith @gmail.com,6167515941,OLD-348,East,True,2025-12-31
1148,Miguel.Ruiz @gmail.com,55-8388-136647,OLD-480,South,False,2025-12-31
1149,miguel.smith@yahoo.com,(235) 698 5950,OLD-303,West,False,2025-12-31
1150,beto.lopez@outlook.com,7239214488,OLD-205,East,False,2025-12-31
1151,Juan.Martinez @empresa.mx,55-4653-325795,OLD-589,East,True,2025-12-31
1152,DIANA.GOMEZ@YAHOO.COM,7448364134,OLD-371,West,False,2025-12-31
1153,ana.martinez@hotmail.com,3529250549,OLD-358,East,True,2025-12-31
1154,  Sofia.Perez@gmail.com ,3946681995,OLD-722,East,True,2025-12-31
1155,Ana.Gomez @outlook.com,,OLD-325,South,False,2025-12-31
1156,LUISA.GOMEZ@HOTMAIL.COM,+52 1 9187974106,OLD-279,West,True,2025-12-31
1157,Beto.Hernandez @agency.io,(898) 105 4229,OLD-773,South,False,2025-12-31
1158,  Beto.Diaz@empresa.mx ,55-5442-330100,OLD-568,West,False,2025-12-31
1159,  Diana.Diaz@HOTMAIL.COM ,9755269129,OLD-388,West,True,2025-12-31
1160,PEDRO.HERNANDEZ@YAHOO.COM,(682) 207 1227,OLD-378,South,False,2025-12-31
1161,carlos.ruiz@gmail.com,+52 1 5823929291,OLD-177,North,True,2025-12-31
1162,Carlos.Ruiz @HOTMAIL.COM,55-7381-055061,OLD-254,North,True,2025-12-31
1163,Pedro.Garcia @outlook.com,+52 1 8342500955,OLD-360,East,False,2025-12-31
1164,  Pedro.Lopez@yahoo.com ,+52 1 6629685939,OLD-343,North,False,2025-12-31
1165,Miguel.Garcia @agency.io,+52 1 9557984272,OLD-330,North,True,2025-12-31
1166,  Ana.Hernandez@yahoo.com ,5142814605,OLD-825,South,False,2025-12-31
1167,MARIA.DIAZ@OUTLOOK.COM,(615) 876 4520,OLD-202,South,True,2025-12-31
1168,CARLOS.GOMEZ@GMAIL.COM,Tel: 1784525376 Ext 123,OLD-832,South,False,2025-12-31
1169,carlos.diaz@empresa.mx,1552447442,OLD-719,North,True,2025-12-31
1170,Miguel.Perez @agency.io,Tel: 2196968988 Ext 123,OLD-130,North,False,2025-12-31
1171,MARIA.PEREZ@EMPRESA.MX,,OLD-667,East,False,2025-12-31
1172,juan.hernandez@hotmail.com,(841) 363 7527,OLD-178,South,True,2025-12-31
1173,LUISA.DIAZ@YAHOO.COM,55-4496-854236,OLD-682,South,True,2025-12-31
1174,juan.martinez@hotmail.com,Tel: 8417929728 Ext 123,OLD-203,South,False,2025-12-31
1175,BETO.LOPEZ@YAHOO.COM,+52 1 3631618437,OLD-920,East,False,2025-12-31
1176,DIANA.RUIZ@YAHOO.COM,(205) 369 5020,OLD-533,West,False,2025-12-31
1177,JUAN.PEREZ@EMPRESA.MX,(504) 137 4849,OLD-434,North,True,2025-12-31
1178,JUAN.GARCIA@EMPRESA.MX,Tel: 5092412677 Ext 123,OLD-366,North,True,2025-12-31
1179,Luisa.Smith @outlook.com,Tel: 8319955525 Ext 123,OLD-760,North,True,2025-12-31
1180,carlos.smith@agency.io,Tel: 1949389277 Ext 123,OLD-676,South,True,2025-12-31
1181,maria.ruiz@gmail.com,,OLD-747,East,False,2025-12-31
1182,DIANA.LOPEZ@OUTLOOK.COM,Tel: 5647391645 Ext 123,OLD-211,West,True,2025-12-31
1183,Ana.Lopez @empresa.mx,Tel: 8405471800 Ext 123,OLD-900,North,True,2025-12-31
1184,Maria.Smith @gmail.com,+52 1 9475531328,OLD-214,North,True,2025-12-31
1185,carlos.ruiz@gmail.com,+52 1 6836581013,OLD-304,North,False,2025-12-31
1186,carlos.garcia@outlook.com,3859999620,OLD-743,North,True,2025-12-31
1187,diana.garcia@yahoo.com,Tel: 3844527066 Ext 123,OLD-538,North,False,2025-12-31
1188,maria.lopez@outlook.com,Tel: 8097316212 Ext 123,OLD-804,South,False,2025-12-31
1189,carlos.hernandez@outlook.com,55-3225-821923,OLD-510,North,False,2025-12-31
1190,miguel.smith@hotmail.com,(386) 896 2198,OLD-408,South,True,2025-12-31
1191,Ana.Lopez @gmail.com,(833) 387 1254,OLD-432,North,True,2025-12-31
1192,BETO.SMITH@OUTLOOK.COM,(888) 669 4748,OLD-235,East,False,2025-12-31
1193,MARIA.LOPEZ@HOTMAIL.COM,55-5934-615369,OLD-824,South,True,2025-12-31
1194,  Sofia.Diaz@empresa.mx ,55-7628-929107,OLD-512,West,True,2025-12-31
1195,  Carlos.Lopez@yahoo.com ,55-5756-476027,OLD-111,North,True,2025-12-31
1196,diana.smith@outlook.com,Tel: 3311028675 Ext 123,OLD-981,North,False,2025-12-31
1197,MARIA.DIAZ@YAHOO.COM,,OLD-293,West,True,2025-12-31
1198,SOFIA.GOMEZ@HOTMAIL.COM,+52 1 1397437245,OLD-534,South,False,2025-12-31
1199,BETO.HERNANDEZ@GMAIL.COM,55-4564-361482,OLD-492,West,True,2025-12-31
1200,Pedro.Hernandez @gmail.com,Tel: 7878505565 Ext 123,OLD-352,East,False,2025-12-31
1201,pedro.garcia@yahoo.com,+52 1 9588807146,OLD-684,North,False,2025-12-31
1202,  Ana.Lopez@agency.io ,(448) 330 4186,OLD-322,West,False,2025-12-31
1203,  Carlos.Ruiz@outlook.com ,Tel: 9193461905 Ext 123,OLD-482,North,False,2025-12-31
1204,LUISA.PEREZ@HOTMAIL.COM,(221) 499 5723,OLD-233,West,False,2025-12-31
1205,Maria.Martinez @gmail.com,(640) 177 9692,OLD-969,West,True,2025-12-31
1206,  Beto.Perez@agency.io ,(844) 908 8542,OLD-512,West,True,2025-12-31
1207,  Diana.Perez@outlook.com ,Tel: 5537736091 Ext 123,OLD-824,North,True,2025-12-31
1208,Carlos.Diaz @HOTMAIL.COM,8117985685,OLD-714,East,True,2025-12-31
1209,ana.diaz@gmail.com,,OLD-668,South,True,2025-12-31
1210,,55-4247-503267,OLD-443,North,False,2025-12-31
1211,Beto.Smith @agency.io,(862) 932 7614,OLD-840,East,True,2025-12-31
1212,  Beto.Gomez@empresa.mx ,55-9057-958317,OLD-205,West,False,2025-12-31
1213,SOFIA.HERNANDEZ@EMPRESA.MX,(716) 783 0788,OLD-419,South,True,2025-12-31
1214,SOFIA.GARCIA@OUTLOOK.COM,+52 1 7851826086,OLD-940,North,True,2025-12-31
1215,ana.gomez@yahoo.com,55-3312-304935,OLD-447,West,True,2025-12-31
1216,Luisa.Ruiz @gmail.com,55-8206-640570,OLD-400,East,True,2025-12-31
1217,PEDRO.SMITH@AGENCY.IO,Tel: 8145432702 Ext 123,OLD-462,East,True,2025-12-31
1218,Juan.Gomez @agency.io,,OLD-699,East,True,2025-12-31
1219,MIGUEL.MARTINEZ@HOTMAIL.COM,5592499564,OLD-735,North,True,2025-12-31
1220,ana.perez@empresa.mx,4312918949,OLD-928,North,True,2025-12-31
1221,  Carlos.Hernandez@HOTMAIL.COM ,7148758438,OLD-637,South,True,2025-12-31
1222,Miguel.Lopez @gmail.com,5992873658,OLD-591,North,True,2025-12-31
1223,  Sofia.Ruiz@empresa.mx ,(542) 244 3633,OLD-525,East,True,2025-12-31
1224,CARLOS.MARTINEZ@HOTMAIL.COM,55-3965-874473,OLD-881,South,True,2025-12-31
1225,Sofia.Garcia @agency.io,Tel: 3968451747 Ext 123,OLD-485,North,False,2025-12-31
1226,diana.martinez@outlook.com,55-5684-536376,OLD-158,West,True,2025-12-31
1227,  Carlos.Gomez@yahoo.com ,Tel: 4439418699 Ext 123,OLD-802,West,True,2025-12-31
1228,  Maria.Hernandez@outlook.com ,55-7731-286333,OLD-518,North,True,2025-12-31
1229,ana.perez@agency.io,5294067900,OLD-117,East,False,2025-12-31
1230,  Miguel.Hernandez@empresa.mx ,55-4166-673839,OLD-467,West,False,2025-12-31
1231,DIANA.GOMEZ@OUTLOOK.COM,55-4404-466148,OLD-649,South,True,2025-12-31
1232,  Ana.Hernandez@yahoo.com ,+52 1 1518336602,OLD-682,North,False,2025-12-31
1233,sofia.perez@outlook.com,55-7956-641578,OLD-907,South,False,2025-12-31
1234,Sofia.Gomez @agency.io,55-9534-568757,OLD-535,South,True,2025-12-31
1235,Juan.Martinez @agency.io,2441890465,OLD-462,East,True,2025-12-31
1236,Miguel.Smith @gmail.com,,OLD-900,West,False,2025-12-31
1237,MIGUEL.DIAZ@HOTMAIL.COM,6489763091,OLD-903,North,True,2025-12-31
1238,MARIA.GARCIA@GMAIL.COM,55-1534-524254,OLD-828,West,False,2025-12-31
1239,LUISA.DIAZ@EMPRESA.MX,Tel: 8053044316 Ext 123,OLD-785,South,False,2025-12-31
1240,  Beto.Ruiz@yahoo.com ,Tel: 6227977529 Ext 123,OLD-968,West,True,2025-12-31
1241,Miguel.Diaz @yahoo.com,+52 1 8076510874,OLD-467,West,False,2025-12-31
1242,CARLOS.LOPEZ@OUTLOOK.COM,Tel: 7172002096 Ext 123,OLD-364,South,False,2025-12-31
1243,,55-8739-300368,OLD-903,West,False,2025-12-31
1244,miguel.smith@yahoo.com,(427) 205 8226,OLD-257,East,True,2025-12-31
1245,carlos.gomez@hotmail.com,,OLD-650,South,False,2025-12-31
1246,  Sofia.Gomez@gmail.com ,Tel: 8113198229 Ext 123,OLD-838,South,True,2025-12-31
1247,  Ana.Hernandez@agency.io ,55-9062-497584,OLD-288,South,False,2025-12-31
1248,beto.smith@yahoo.com,55-8845-025604,OLD-518,North,False,2025-12-31
1249,sofia.ruiz@agency.io,+52 1 1389110909,OLD-900,East,True,2025-12-31
1250,  Pedro.Gomez@agency.io ,55-1675-821406,OLD-715,North,True,2025-12-31
1251,,Tel: 6534582173 Ext 123,OLD-323,South,True,2025-12-31
1252,  Pedro.Smith@gmail.com ,Tel: 7123597031 Ext 123,OLD-512,East,True,2025-12-31
1253,Pedro.Diaz @gmail.com,(554) 512 7119,OLD-145,South,True,2025-12-31
1254,  Carlos.Perez@HOTMAIL.COM ,8071916009,OLD-746,South,True,2025-12-31
1255,Juan.Smith @gmail.com,9174776788,OLD-837,East,True,2025-12-31
1256,miguel.garcia@agency.io,1289922909,OLD-190,South,True,2025-12-31
1257,Maria.Lopez @gmail.com,8544828007,OLD-661,East,True,2025-12-31
1258,,(348) 147 2680,OLD-634,West,False,2025-12-31
1259,PEDRO.GARCIA@EMPRESA.MX,(384) 786 2805,OLD-327,South,False,2025-12-31
1260,carlos.lopez@yahoo.com,,OLD-650,South,False,2025-12-31
1261,maria.martinez@yahoo.com,Tel: 9857671731 Ext 123,OLD-772,West,True,2025-12-31
1262,,Tel: 6803334283 Ext 123,OLD-783,North,False,2025-12-31
1263,sofia.gomez@agency.io,(462) 857 4840,OLD-454,West,False,2025-12-31
1264,Sofia.Ruiz @agency.io,Tel: 4885337011 Ext 123,OLD-362,East,True,2025-12-31
1265,Miguel.Gomez @outlook.com,Tel: 3411307787 Ext 123,OLD-913,North,False,2025-12-31
1266,  Carlos.Hernandez@gmail.com ,+52 1 2464848122,OLD-391,South,True,2025-12-31
1267,DIANA.DIAZ@AGENCY.IO,55-9296-289237,OLD-339,South,True,2025-12-31
1268,  Pedro.Smith@empresa.mx ,6296864485,OLD-273,South,False,2025-12-31
1269,Luisa.Smith @agency.io,(169) 809 3883,OLD-675,South,False,2025-12-31
1270,Diana.Perez @agency.io,4897747052,OLD-666,West,False,2025-12-31
1271,  Diana.Diaz@yahoo.com ,1492021105,OLD-881,West,False,2025-12-31
1272,  Diana.Ruiz@empresa.mx ,(402) 920 3245,OLD-634,South,True,2025-12-31
1273,,Tel: 4226212158 Ext 123,OLD-196,West,False,2025-12-31
1274,  Sofia.Hernandez@agency.io ,6026194037,OLD-599,South,False,2025-12-31
1275,SOFIA.GOMEZ@AGENCY.IO,Tel: 2448899108 Ext 123,OLD-437,East,True,2025-12-31
1276,  Sofia.Ruiz@empresa.mx ,3601289836,OLD-196,North,False,2025-12-31
1277,  Maria.Smith@yahoo.com ,8754435472,OLD-750,East,True,2025-12-31
1278,  Ana.Hernandez@agency.io ,Tel: 2162503636 Ext 123,OLD-932,East,True,2025-12-31
1279,Beto.Gomez @yahoo.com,55-6525-346841,OLD-475,North,False,2025-12-31
1280,Beto.Diaz @gmail.com,8086582748,OLD-281,West,False,2025-12-31
1281,MARIA.DIAZ@GMAIL.COM,Tel: 7492709566 Ext 123,OLD-261,West,False,2025-12-31
1282,Juan.Ruiz @agency.io,,OLD-378,West,False,2025-12-31
1283,ana.diaz@agency.io,55-4882-635905,OLD-787,West,True,2025-12-31
1284,Carlos.Garcia @agency.io,(963) 101 2120,OLD-969,South,True,2025-12-31
1285,  Miguel.Ruiz@gmail.com ,55-8701-863452,OLD-283,South,True,2025-12-31
1286,MIGUEL.GOMEZ@YAHOO.COM,Tel: 7676555222 Ext 123,OLD-152,South,True,2025-12-31
1287,  Sofia.Ruiz@gmail.com ,Tel: 9471080040 Ext 123,OLD-868,South,True,2025-12-31
1288,,Tel: 9546416639 Ext 123,OLD-661,North,True,2025-12-31
1289,  Carlos.Diaz@HOTMAIL.COM ,(321) 511 3170,OLD-183,South,True,2025-12-31
1290,JUAN.GOMEZ@OUTLOOK.COM,(652) 332 5052,OLD-341,South,True,2025-12-31
1291,Diana.Smith @gmail.com,(311) 262 8757,OLD-323,East,True,2025-12-31
1292,,Tel: 6359159002 Ext 123,OLD-638,South,True,2025-12-31
1293,  Sofia.Gomez@outlook.com ,Tel: 1914512879 Ext 123,OLD-884,East,True,2025-12-31
1294,Pedro.Perez @empresa.mx,(487) 864 7311,OLD-917,North,False,2025-12-31
1295,Juan.Hernandez @agency.io,+52 1 7746197162,OLD-624,East,False,2025-12-31
1296,  Juan.Lopez@agency.io ,Tel: 7975735527 Ext 123,OLD-528,North,True,2025-12-31
1297,Sofia.Perez @outlook.com,8119926733,OLD-361,South,False,2025-12-31
1298,  Carlos.Hernandez@HOTMAIL.COM ,(463) 232 1818,OLD-385,West,False,2025-12-31
1299,  Sofia.Smith@agency.io ,Tel: 6712879076 Ext 123,OLD-862,South,False,2025-12-31
1300,  Ana.Lopez@yahoo.com ,,OLD-694,East,False,2025-12-31
1301,Miguel.Diaz @HOTMAIL.COM,(741) 559 8037,OLD-597,South,True,2025-12-31
1302,  Diana.Hernandez@agency.io ,4827144283,OLD-583,West,False,2025-12-31
1303,SOFIA.MARTINEZ@YAHOO.COM,(138) 562 0132,OLD-896,North,True,2025-12-31
1304,,55-7626-265479,OLD-392,West,False,2025-12-31
1305,  Sofia.Diaz@outlook.com ,Tel: 2426533913 Ext 123,OLD-558,West,False,2025-12-31
1306,  Sofia.Hernandez@HOTMAIL.COM ,8792951859,OLD-335,West,False,2025-12-31
1307,Maria.Garcia @outlook.com,+52 1 7422775874,OLD-938,West,True,2025-12-31
1308,JUAN.PEREZ@YAHOO.COM,55-3382-186808,OLD-104,East,True,2025-12-31
1309,miguel.hernandez@outlook.com,Tel: 8216010780 Ext 123,OLD-321,South,True,2025-12-31
1310,diana.gomez@empresa.mx,(931) 534 3898,OLD-527,South,False,2025-12-31
1311,CARLOS.RUIZ@OUTLOOK.COM,Tel: 3194892282 Ext 123,OLD-844,South,True,2025-12-31
1312,Pedro.Lopez @yahoo.com,(598) 915 0074,OLD-467,West,True,2025-12-31
1313,Pedro.Ruiz @agency.io,Tel: 6782064982 Ext 123,OLD-432,North,True,2025-12-31
1314,MIGUEL.PEREZ@HOTMAIL.COM,55-7447-837571,OLD-380,West,False,2025-12-31
1315,MIGUEL.RUIZ@EMPRESA.MX,9731068887,OLD-767,West,False,2025-12-31
1316,  Sofia.Perez@HOTMAIL.COM ,+52 1 4832191887,OLD-952,North,True,2025-12-31
1317,  Ana.Smith@outlook.com ,(999) 948 6447,OLD-224,South,True,2025-12-31
1318,,+52 1 5674469631,OLD-714,South,False,2025-12-31
1319,juan.perez@gmail.com,4986517303,OLD-106,West,True,2025-12-31
1320,luisa.garcia@hotmail.com,55-1396-494538,OLD-955,East,True,2025-12-31
1321,JUAN.DIAZ@OUTLOOK.COM,1641660535,OLD-988,North,False,2025-12-31
1322,beto.hernandez@agency.io,55-9154-498644,OLD-266,North,True,2025-12-31
1323,MIGUEL.DIAZ@HOTMAIL.COM,55-3173-963880,OLD-606,North,True,2025-12-31
1324,  Ana.Hernandez@HOTMAIL.COM ,3735666675,OLD-507,North,True,2025-12-31
1325,  Carlos.Hernandez@agency.io ,,OLD-441,East,False,2025-12-31
1326,Ana.Hernandez @outlook.com,+52 1 2296599622,OLD-764,West,True,2025-12-31
1327,  Beto.Gomez@yahoo.com ,(495) 766 6582,OLD-434,North,False,2025-12-31
1328,diana.perez@outlook.com,,OLD-825,West,True,2025-12-31
1329,diana.perez@agency.io,,OLD-712,East,True,2025-12-31
1330,MARIA.GOMEZ@YAHOO.COM,55-5093-024415,OLD-548,West,True,2025-12-31
1331,maria.garcia@empresa.mx,5203523830,OLD-845,East,False,2025-12-31
1332,  Diana.Hernandez@empresa.mx ,(644) 779 8152,OLD-880,West,True,2025-12-31
1333,  Maria.Perez@gmail.com ,55-3757-326364,OLD-783,North,True,2025-12-31
1334,  Luisa.Martinez@gmail.com ,2133751505,OLD-697,East,True,2025-12-31
1335,Sofia.Perez @outlook.com,6603383298,OLD-788,East,True,2025-12-31
1336,,(884) 609 9871,OLD-460,West,False,2025-12-31
1337,MIGUEL.PEREZ@GMAIL.COM,Tel: 6262069563 Ext 123,OLD-912,East,True,2025-12-31
1338,juan.ruiz@outlook.com,9019699011,OLD-778,North,False,2025-12-31
1339,PEDRO.MARTINEZ@OUTLOOK.COM,Tel: 2998507783 Ext 123,OLD-783,West,True,2025-12-31
1340,ana.perez@empresa.mx,(546) 330 9552,OLD-850,East,True,2025-12-31
1341,BETO.MARTINEZ@EMPRESA.MX,4351656837,OLD-215,North,False,2025-12-31
1342,Carlos.Garcia @outlook.com,55-4941-660031,OLD-133,South,False,2025-12-31
1343,Luisa.Diaz @agency.io,Tel: 7836811356 Ext 123,OLD-177,South,False,2025-12-31
1344,Sofia.Diaz @gmail.com,,OLD-562,East,False,2025-12-31
1345,MIGUEL.GARCIA@OUTLOOK.COM,,OLD-412,South,True,2025-12-31
1346,pedro.smith@yahoo.com,(859) 409 2064,OLD-559,North,False,2025-12-31
1347,  Pedro.Ruiz@empresa.mx ,+52 1 5801945811,OLD-828,North,True,2025-12-31
1348,  Maria.Martinez@yahoo.com ,9942069163,OLD-621,West,True,2025-12-31
1349,  Luisa.Perez@empresa.mx ,55-5696-650700,OLD-914,South,True,2025-12-31
1350,luisa.hernandez@empresa.mx,,OLD-604,North,False,2025-12-31
1351,Miguel.Gomez @outlook.com,1901788863,OLD-438,East,False,2025-12-31
1352,Miguel.Gomez @agency.io,55-3969-594793,OLD-364,West,False,2025-12-31
1353,Ana.Diaz @outlook.com,Tel: 5646363253 Ext 123,OLD-306,South,False,2025-12-31
1354,sofia.smith@empresa.mx,55-3405-724544,OLD-640,South,False,2025-12-31
1355,diana.diaz@outlook.com,,OLD-833,South,False,2025-12-31
1356,Beto.Smith @agency.io,4095231853,OLD-616,East,False,2025-12-31
1357,sofia.perez@outlook.com,Tel: 7964935490 Ext 123,OLD-281,East,True,2025-12-31
1358,  Juan.Ruiz@agency.io ,+52 1 1771655035,OLD-175,East,False,2025-12-31
1359,JUAN.MARTINEZ@YAHOO.COM,6588828617,OLD-260,North,False,2025-12-31
1360,  Luisa.Diaz@gmail.com ,55-9458-015385,OLD-417,South,True,2025-12-31
1361,  Ana.Hernandez@gmail.com ,+52 1 7073190755,OLD-377,North,True,2025-12-31
1362,carlos.gomez@yahoo.com,Tel: 7053215531 Ext 123,OLD-430,West,False,2025-12-31
1363,Carlos.Lopez @HOTMAIL.COM,6668842217,OLD-210,East,True,2025-12-31
1364,Pedro.Ruiz @agency.io,55-8579-794419,OLD-737,South,False,2025-12-31
1365,carlos.perez@yahoo.com,8478008795,OLD-500,East,True,2025-12-31
1366,DIANA.GARCIA@OUTLOOK.COM,+52 1 9808231502,OLD-316,North,True,2025-12-31
1367,  Maria.Ruiz@HOTMAIL.COM ,+52 1 7663599733,OLD-558,West,True,2025-12-31
1368,MARIA.LOPEZ@HOTMAIL.COM,9373571406,OLD-933,East,False,2025-12-31
1369,beto.diaz@outlook.com,Tel: 9272501033 Ext 123,OLD-550,North,True,2025-12-31
1370,  Ana.Garcia@HOTMAIL.COM ,+52 1 4156926423,OLD-653,East,True,2025-12-31
1371,,,OLD-730,South,True,2025-12-31
1372,,(669) 846 4850,OLD-334,East,True,2025-12-31
1373,CARLOS.GARCIA@OUTLOOK.COM,,OLD-760,North,True,2025-12-31
1374,  Sofia.Ruiz@outlook.com ,+52 1 1515982956,OLD-430,North,True,2025-12-31
1375,CARLOS.DIAZ@EMPRESA.MX,+52 1 7888010287,OLD-458,West,False,2025-12-31
1376,Pedro.Perez @yahoo.com,Tel: 9409625778 Ext 123,OLD-408,West,True,2025-12-31
1377,Maria.Smith @gmail.com,9827228801,OLD-415,South,False,2025-12-31
1378,Juan.Hernandez @empresa.mx,Tel: 5133031546 Ext 123,OLD-356,West,True,2025-12-31
1379,Diana.Lopez @HOTMAIL.COM,Tel: 9513988706 Ext 123,OLD-198,East,True,2025-12-31
1380,maria.smith@agency.io,+52 1 5542325400,OLD-725,West,True,2025-12-31
1381,  Maria.Perez@gmail.com ,(413) 562 5990,OLD-569,West,True,2025-12-31
1382,miguel.gomez@hotmail.com,(555) 498 4123,OLD-261,North,True,2025-12-31
1383,LUISA.PEREZ@YAHOO.COM,55-1791-872842,OLD-127,South,True,2025-12-31
1384,CARLOS.GARCIA@HOTMAIL.COM,(134) 585 2774,OLD-265,South,True,2025-12-31
1385,Maria.Perez @agency.io,(576) 586 3632,OLD-442,North,False,2025-12-31
1386,LUISA.HERNANDEZ@OUTLOOK.COM,1681589934,OLD-887,South,False,2025-12-31
1387,,(530) 298 0030,OLD-846,South,True,2025-12-31
1388,Pedro.Hernandez @yahoo.com,(431) 630 7001,OLD-236,South,True,2025-12-31
1389,miguel.martinez@hotmail.com,Tel: 7594479346 Ext 123,OLD-269,West,False,2025-12-31
1390,pedro.smith@hotmail.com,(716) 668 9352,OLD-501,West,False,2025-12-31
1391,  Maria.Ruiz@agency.io ,+52 1 9629746060,OLD-627,West,False,2025-12-31
1392,,(639) 973 7165,OLD-798,West,True,2025-12-31
1393,pedro.ruiz@outlook.com,Tel: 2209381552 Ext 123,OLD-203,South,True,2025-12-31
1394,maria.gomez@yahoo.com,55-2934-159670,OLD-712,East,False,2025-12-31
1395,DIANA.MARTINEZ@EMPRESA.MX,+52 1 9652753013,OLD-875,North,True,2025-12-31
1396,Luisa.Garcia @yahoo.com,55-2932-846846,OLD-906,South,False,2025-12-31
1397,  Ana.Martinez@HOTMAIL.COM ,55-9491-005410,OLD-339,North,True,2025-12-31
1398,BETO.SMITH@HOTMAIL.COM,,OLD-410,East,True,2025-12-31
1399,,(146) 794 4496,OLD-967,West,False,2025-12-31
1400,PEDRO.MARTINEZ@AGENCY.IO,55-6629-515886,OLD-887,North,False,2025-12-31
1401,juan.hernandez@empresa.mx,55-5053-241968,OLD-936,East,False,2025-12-31
1402,ANA.GOMEZ@HOTMAIL.COM,Tel: 5395112547 Ext 123,OLD-232,North,False,2025-12-31
1403,,Tel: 2202173660 Ext 123,OLD-649,South,False,2025-12-31
1404,carlos.martinez@gmail.com,55-3633-899338,OLD-228,West,False,2025-12-31
1405,,55-8796-409136,OLD-168,West,False,2025-12-31
1406,PEDRO.GOMEZ@YAHOO.COM,55-2683-122899,OLD-911,West,True,2025-12-31
1407,JUAN.RUIZ@YAHOO.COM,55-5237-873909,OLD-756,North,True,2025-12-31
1408,  Luisa.Hernandez@agency.io ,4136298853,OLD-669,North,True,2025-12-31
1409,,+52 1 9878745047,OLD-756,West,False,2025-12-31
1410,  Pedro.Smith@gmail.com ,Tel: 9844428101 Ext 123,OLD-381,East,False,2025-12-31
1411,PEDRO.LOPEZ@GMAIL.COM,+52 1 7222092018,OLD-676,West,False,2025-12-31
1412,Maria.Gomez @outlook.com,3972317183,OLD-117,East,True,2025-12-31
